,PID,dewpoint_affected
2520,11543,0.029121816
2521,12857,0.015988767
2522,11105,0.6594219
2523,10510,0.7527832
2524,12223,0.48995966
2525,11545,0.4767319
2526,11228,0.66117275
2527,11106,0.6862912
2528,11547,0.62863255
2529,11741,0.4217062
2530,10511,0.6781987
2531,9431,0.82048
2532,10532,0.73290527
2533,11548,0.5936112
2534,9432,0.8328238
2535,11230,0.521011
2536,12860,0.38117754
2537,12225,0.5024522
2538,9433,0.82269514
2539,10169,0.71816576
2540,11512,0.6086291
2541,11947,0.5015791
2542,10533,0.68493664
2543,12863,0.38670927
2544,12402,0.4493239
2545,10534,0.040107965
2546,11513,0.016376376
2547,10170,0.04204607
2548,10171,0.049851
2549,10536,0.03881657
2550,10512,0.039449453
2551,11109,0.66976154
2552,11749,0.33023846
2553,9436,0.7925206
2554,10172,0.57504046
2555,10538,0.36481696
2556,10539,0.41596746
2557,10513,0.41397965
2558,11233,0.17926788
2559,9437,0.7540049
2560,9438,0.6305543
2561,10540,0.6129718
2562,10173,0.6203015
2563,10541,0.60908854
2564,10542,0.6105501
2565,10514,0.61402845
2566,11235,0.59688985
2567,10515,0.6121692
2568,10543,0.61254394
2569,12282,0.57589006
2570,10544,0.61354774
2571,9439,0.6326896
2572,10174,0.5193717
2573,10325,0.47716027
2574,11236,0.87424535
2575,10326,0.78499055
2576,10327,0.6566384
2577,13102,0.84088916
2578,10328,0.8152156
2579,12440,0.84959644
2580,12030,0.87041223
2581,9440,0.62377095
2582,10546,0.84856534
2583,10329,0.64467734
2584,13063,0.6085828
2585,11517,0.6397429
2586,12408,0.6045301
2587,12409,0.6220037
2588,10517,0.6424013
2589,12410,0.60840833
2590,10330,0.63984394
2591,10331,0.6578935
2592,10549,0.646844
2593,12871,0.6135158
2594,12412,0.6231029
2595,12872,0.6265529
2596,9441,0.6906001
2597,11679,0.65372896
2598,11680,0.6440207
2599,10332,0.6814964
2600,11902,0.639759
2601,10518,0.6708894
2602,11237,0.65544766
2603,14427,0.5098438
2604,14838,0.48994702
2605,14839,0.4978097
2606,15316,0.47822303
2607,14659,0.50048614
2608,14050,0.52700853
2609,15670,0.45699334
2610,14051,0.5269606
2611,15172,0.48372483
2612,14402,0.5122563
2613,14052,0.52403235
2614,15733,0.45821398
2615,14660,0.50290835
2616,14428,0.5305618
2617,15317,0.50103676
2618,15318,0.50126445
2619,14429,0.53213716
2620,13323,0.5691875
2621,15850,0.48046356
2622,14053,0.5450892
2623,14054,0.5453267
2624,15173,0.50624347
2625,14404,0.533558
2626,15851,0.4804402
2627,15735,0.48456436
2628,14055,0.54640865
2629,16754,0.4444517
2630,15672,0.48750407
2631,15852,0.48009807
2632,15853,0.48151153
2633,14405,0.53369415
2634,15717,0.48525137
2635,14532,0.5287987
2636,14533,0.529606
2637,15320,0.5000472
2638,16302,0.4624837
2639,13324,0.5689229
2640,14430,0.53257227
2641,15321,0.5006099
2642,14256,0.5377575
2643,15626,0.48876274
2644,15174,0.5043443
2645,14845,0.5168773
2646,15674,0.4876151
2647,14846,0.5181051
2648,14534,0.5288812
2649,14557,0.52919835
2650,14257,0.53756225
2651,14847,0.517233
2652,14558,0.5278498
2653,13325,0.56827617
2654,14258,0.5383545
2655,14661,0.40591443
2656,13326,0.7999997
2657,14662,0.44487435
2658,14559,0.4749608
2659,14259,0.58029515
2660,14260,0.5210904
2661,13327,0.8214316
2662,14535,0.477107
2663,15855,0.09377831
2664,15178,0.28141433
2665,14663,0.43765688
2666,13530,0.75725853
2667,14536,0.4482261
2668,14261,0.62712574
2669,15857,0.20608753
2670,14664,0.51622486
2671,15722,0.21190584
2672,15723,0.22589403
2673,13531,0.7609018
2674,13532,0.72948277
2675,14561,0.49990004
2676,14665,0.49688852
2677,14537,0.54433584
2678,14666,0.52810955
2679,13533,0.7931231
2680,13534,0.77930766
2681,14562,0.51449704
2682,15183,0.3469711
2683,14563,0.5755054
2684,14668,0.5673583
2685,13535,0.7420416
2686,13536,0.75924015
2687,15185,0.37445915
2688,14262,0.6184599
2689,14564,0.56318533
2690,16530,0.11750066
2691,14538,0.5380001
2692,16799,0.09196854
2693,14850,0.52179474
2694,14851,0.5013094
2695,14852,0.55066645
2696,14539,0.66921556
2697,15336,0.3171854
2698,14670,0.6611714
2699,13537,0.89086044
2700,15337,0.37171447
2701,14854,0.55874276
2702,15860,0.20351845
2703,15861,0.20610642
2704,15634,0.3589731
2705,14263,0.6604328
2706,15338,0.447141
2707,15944,0.31147498
2708,14855,0.52092147
2709,13538,0.82203305
2710,16829,0.08914071
2711,13539,0.82190067
2712,13540,0.79341996
2713,14671,0.56956387
2714,16312,0.19044441
2715,14565,0.58750427
2716,15326,0.45772922
2717,14856,0.52719915
2718,14857,0.5595988
2719,14858,0.55279315
2720,15340,0.42911267
2721,14541,0.60849154
2722,15636,0.3322115
2723,16441,0.15704912
2724,14542,0.59587395
2725,14543,0.6047149
2726,16830,0.13903582
2727,14960,0.48028177
2728,13541,0.81714
2729,14961,0.540414
2730,14264,0.6964816
2731,14672,0.6929673
2732,15915,0.6014799
2733,15841,0.55144715
2734,14265,0.6443784
2735,13542,0.72206044
2736,15328,0.59785527
2737,15342,0.5919896
2738,15949,0.53779685
2739,15763,0.5448117
2740,14673,0.59298474
2741,14567,0.5927396
2742,14266,0.62831295
2743,14674,0.60617316
2744,15727,0.55699146
2745,15916,0.493482
2746,14568,0.58670175
2747,13543,0.6441016
2748,14267,0.60168576
2749,15843,0.5455215
2750,15917,0.45230764
2751,14675,0.50744617
2752,14963,0.4962281
2753,15330,0.47453952
2754,14545,0.5062019
2755,14676,0.5074611
2756,13544,0.5437827
2757,14569,0.5044914
2758,15345,0.47718346
2759,13545,0.5447383
2760,15767,0.45901418
2761,13546,0.841293
2762,15347,0.36258966
2763,14677,0.5972565
2764,15769,0.25668257
2765,14268,0.72624373
2766,15331,0.42971325
2767,16812,0.08244538
2768,15918,0.22960925
2769,14678,0.5515983
2770,14679,0.5634478
2771,14965,0.48176056
2772,14680,0.6039764
2773,14269,0.7104286
2774,14570,0.64569086
2775,15731,0.2653432
2776,14681,0.5950267
2777,14270,0.69371986
2778,15332,0.17800683
2779,14834,0.20451099
2780,15333,0.17509544
2781,14835,0.2050659
2782,15349,0.18168479
2783,14836,0.21264035
2784,13547,0.29142272
2785,13548,0.28477353
2786,14571,0.22782868
2787,13549,0.29123378
2788,14271,0.2435242
2789,3380,0.71856284
2790,5068,0.705987
2791,4058,0.7145147
2792,4033,0.7139844
2793,4925,0.706779
2794,4034,0.7166542
2795,4059,0.71625745
2796,4060,0.7143009
2797,3596,0.71715415
2798,4061,0.66448313
2799,5178,0.58740175
2800,4035,0.51707804
2801,3597,0.66879725
2802,2776,0.6010994
2803,4063,0.6603335
2804,3799,0.69664097
2805,2777,0.667736
2806,2778,0.4795937
2807,3381,0.5163398
2808,2779,0.6353599
2809,4826,0.543339
2810,2962,0.6018876
2811,4036,0.6595641
2812,3382,0.49881595
2813,2780,0.62556994
2814,3800,0.6667255
2815,4037,0.7015573
2816,4929,0.7059271
2817,2781,0.65384275
2818,3801,0.68156266
2819,2963,0.687522
2820,5180,0.65333474
2821,5181,0.6547835
2822,4065,0.7003097
2823,2782,0.6542019
2824,4038,0.65471345
2825,4039,0.6578158
2826,25795,0.04469669
2827,5182,0.64872736
2828,4040,0.6596234
2829,4041,0.70802695
2830,2783,0.6601521
2831,5114,0.6461208
2832,4474,0.6582539
2833,5069,0.6522914
2834,5183,0.6420121
2835,3802,0.6615016
2836,4226,0.6585076
2837,5071,0.64930475
2838,4042,0.6590127
2839,4227,0.66376966
2840,4228,0.6592176
2841,4829,0.6513195
2842,4066,0.6579983
2843,3385,0.6143725
2844,4067,0.616354
2845,5073,0.6070202
2846,3386,0.6189037
2847,5185,0.6059086
2848,3803,0.61756104
2849,3387,0.6171715
2850,5074,0.6066395
2851,3388,0.6133516
2852,4044,0.19511247
2853,3389,0.47888547
2854,4230,0.17608452
2855,2964,0.4580658
2856,3390,0.47228217
2857,4477,0.15170926
2858,4908,0.044290185
2859,4045,0.15516514
2860,4068,0.294864
2861,5117,0.04950261
2862,3804,0.35983413
2863,5078,0.12852311
2864,5079,0.0931406
2865,5080,0.096087515
2866,3805,0.3960569
2867,3391,0.5202659
2868,4047,0.3662536
2869,3806,0.39740872
2870,2965,0.59579176
2871,3807,0.6985792
2872,5081,0.6947378
2873,3392,0.69787157
2874,4048,0.6955554
2875,4069,0.7047806
2876,2966,0.69772106
2877,5082,0.6963053
2878,2784,0.7018261
2879,3808,0.70126456
2880,4232,0.69781286
2881,4049,0.69804657
2882,5334,0.69579864
2883,2968,0.70110863
2884,4070,0.69611037
2885,3809,0.6980946
2886,4233,0.6973661
2887,5083,0.69455504
2888,2969,0.7168547
2889,4071,0.71203613
2890,2970,0.71724004
2891,3046,0.7163522
2892,3393,0.715333
2893,4072,0.7101245
2894,3810,0.7129363
2895,2785,0.71722513
2896,2786,0.71771455
2897,3048,0.7165851
2898,3049,0.71539164
2899,2787,0.73552203
2900,4073,0.73208416
2901,4660,0.72867644
2902,5190,0.7239208
2903,4234,0.7310896
2904,3050,0.7325845
2905,4074,0.7318423
2906,5125,0.72413146
2907,5357,0.7226691
2908,3051,0.73253095
2909,3395,0.7339566
2910,4050,0.73013407
2911,4661,0.7287928
2912,3522,0.75347996
2913,2788,0.7550056
2914,4662,0.749111
2915,5372,0.7450964
2916,4051,0.75135213
2917,4203,0.7512351
2918,3524,0.7535146
2919,5193,0.7463354
2920,2789,0.75500655
2921,4075,0.7517571
2922,5194,0.74501467
2923,4205,0.74589837
2924,4206,0.74576837
2925,4595,0.74348634
2926,3811,0.74741095
2927,3812,0.7472788
2928,5084,0.7428889
2929,5135,0.74287724
2930,3053,0.75019854
2931,3813,0.74759793
2932,3814,0.74757516
2933,3054,0.7499242
2934,5126,0.74014807
2935,5578,0.60375273
2936,4665,0.61299694
2937,4666,0.61148417
2938,5941,0.59941083
2939,4944,0.6107385
2940,4596,0.61198676
2941,6056,0.5986548
2942,3541,0.61999726
2943,4945,0.6103432
2944,4667,0.61287
2945,5659,0.59976655
2946,4668,0.612723
2947,3525,0.62020314
2948,3542,0.62033916
2949,3526,0.62027866
2950,5753,0.5996556
2951,4669,0.6463419
2952,3527,0.6540222
2953,5925,0.63766325
2954,5754,0.638995
2955,5906,0.63306844
2956,5907,0.6380429
2957,3528,0.65333015
2958,3529,0.6527668
2959,3543,0.6540468
2960,5661,0.63604486
2961,3544,0.6546568
2962,4739,0.6451614
2963,4670,0.645246
2964,5581,0.63694227
2965,4947,0.646374
2966,3530,0.6540317
2967,4671,0.64647484
2968,4672,0.57373464
2969,4673,0.5849273
2970,3531,0.6015912
2971,3545,0.6010995
2972,5756,0.5495287
2973,4674,0.5737683
2974,4598,0.584538
2975,5757,0.55112654
2976,5926,0.55379057
2977,6064,0.5436013
2978,5927,0.547372
2979,4599,0.57555306
2980,5758,0.55195093
2981,4840,0.57867336
2982,5913,0.5478817
2983,4675,0.57212716
2984,5664,0.55310667
2985,3532,0.662972
2986,4948,0.6532778
2987,4676,0.65508574
2988,5582,0.6477171
2989,3546,0.6615131
2990,5914,0.6434421
2991,3547,0.6616333
2992,3649,0.66241634
2993,4841,0.6539777
2994,5742,0.64581376
2995,5583,0.647567
2996,4677,0.6556686
2997,3650,0.660792
2998,6043,0.6426316
2999,3533,0.6627941
3000,3651,0.6609167
3001,4842,0.65430903
3002,4950,0.653314
3003,4678,0.6555207
3004,3652,0.6607659
3005,5761,0.64584494
3006,4679,0.655462
3007,4600,0.65579104
3008,4952,0.6530839
3009,3653,0.6622961
3010,4601,0.65603924
3011,4602,0.65579295
3012,5931,0.6436931
3013,6045,0.6414615
3014,3654,0.66069174
3015,4603,0.57992226
3016,4748,0.5788913
3017,5932,0.5548336
3018,4604,0.5797535
3019,3534,0.5859388
3020,4844,0.57744473
3021,5743,0.56464624
3022,5763,0.55687547
3023,5586,0.5595062
3024,4680,0.5792607
3025,6221,0.46201032
3026,5979,0.51955897
3027,4933,0.7140567
3028,4934,0.71198064
3029,3535,0.8215492
3030,5744,0.5827844
3031,3655,0.8298832
3032,5746,0.58056104
3033,5747,0.5625964
3034,4954,0.70937616
3035,5765,0.5724375
3036,4605,0.7561891
3037,3536,0.8208323
3038,4749,0.74423516
3039,5748,0.78768265
3040,4936,0.7920623
3041,4750,0.79495764
3042,5867,0.45055497
3043,3656,0.5702053
3044,4831,0.541016
3045,4846,0.33641928
3046,3537,0.75086594
3047,5868,0.62372375
3048,4937,0.8084414
3049,5938,0.5622227
3050,6103,0.82218367
3051,4847,0.3623038
3052,4751,0.3284719
3053,4956,0.631242
3054,3657,0.64778006
3055,4752,0.6339946
3056,4848,0.636598
3057,4849,0.63628304
3058,4958,0.63096005
3059,6104,0.61309344
3060,5983,0.6161529
3061,3658,0.6472001
3062,3538,0.6508152
3063,4939,0.63548005
3064,3659,0.6496996
3065,4832,0.63272333
3066,3539,0.64851516
3067,4940,0.6357056
3068,5751,0.61932194
3069,4833,0.6327164
3070,5590,0.6224519
3071,4834,0.6363026
3072,4753,0.63758266
3073,4835,0.63736796
3074,6108,0.7324454
3075,4836,0.7432078
3076,4837,0.74280524
3077,3540,0.7501835
3078,4941,0.7421706
3079,4942,0.74248713
3080,4838,0.7428323
3081,6111,0.7322249
3082,4839,0.7426893
3083,4754,0.95568705
3084,7428,0.7218256
3085,11128,0.12564147
3086,8736,0.5617793
3087,10303,0.29651648
3088,9603,0.4290846
3089,8750,0.58681583
3090,8751,0.56035453
3091,10305,0.2871437
3092,7429,0.74695235
3093,7410,0.7541959
3094,7411,0.71761966
3095,7412,0.68929195
3096,10289,0.2132386
3097,7556,0.6958972
3098,9604,0.34235638
3099,10693,0.1600731
3100,7413,0.70625466
3101,9605,0.31891197
3102,7557,0.6766763
3103,8492,0.55024207
3104,9464,0.6708364
3105,8738,0.68869364
3106,8493,0.697472
3107,8580,0.69531965
3108,8513,0.6995664
3109,8514,0.6977984
3110,10677,0.6838981
3111,8754,0.7675259
3112,8739,0.7709635
3113,9606,0.7419044
3114,7558,0.82418483
3115,8581,0.78958374
3116,11133,0.6485839
3117,8740,0.78126967
3118,8566,0.78935015
3119,7559,0.82273006
3120,8495,0.7910879
3121,7414,0.8190694
3122,8567,0.78208745
3123,8496,0.7803384
3124,7415,0.82748985
3125,9468,0.7492509
3126,8742,0.7821493
3127,8799,0.78004503
3128,8755,0.77052385
3129,8583,0.71443504
3130,8497,0.707922
3131,8498,0.7097414
3132,8568,0.7149272
3133,8584,0.714923
3134,7560,0.73363996
3135,8585,0.71473897
3136,8569,0.71531856
3137,8587,0.7149569
3138,7416,0.7403655
3139,8570,0.7133563
3140,9608,0.6849132
3141,8499,0.7909338
3142,8801,0.7853319
3143,8744,0.77842873
3144,9610,0.7236371
3145,9595,0.7387809
3146,7417,0.841363
3147,8500,0.7922951
3148,9611,0.7447244
3149,10280,0.6959921
3150,8588,0.79523355
3151,8758,0.79198325
3152,9612,0.21132338
3153,8571,0.3400026
3154,8572,0.33659393
3155,10698,0.10447359
3156,10699,0.107767105
3157,8590,0.35119122
3158,7575,0.49034983
3159,7418,0.49202377
3160,7576,0.48129207
3161,7419,0.5062803
3162,7561,0.4821459
3163,10410,0.13530433
3164,7562,0.7122458
3165,8691,0.68454665
3166,8503,0.69349754
3167,8504,0.69409317
3168,8505,0.6927305
3169,8761,0.6824894
3170,7563,0.7058763
3171,8506,0.6869535
3172,8507,0.6942948
3173,8762,0.6902917
3174,8508,0.6954526
3175,7420,0.71544206
3176,7421,0.70964766
3177,10317,0.65232176
3178,9600,0.670504
3179,8509,0.6871773
3180,7422,0.70847595
3181,7423,0.71643925
3182,8694,0.6920229
3183,8510,0.6963856
3184,9616,0.66883445
3185,10417,0.64585936
3186,9617,0.6192926
3187,7424,0.6582906
3188,10283,0.6035286
3189,8745,0.63720596
3190,8792,0.6362716
3191,9601,0.6206188
3192,10688,0.5932431
3193,7425,0.6571859
3194,8746,0.6370634
3195,9618,0.61809295
3196,7564,0.65566605
3197,7565,0.65522176
3198,8574,0.60193884
3199,9602,0.5804946
3200,8696,0.5995411
3201,7566,0.62029886
3202,10420,0.5614418
3203,10756,0.553102
3204,10286,0.5646845
3205,7567,0.6202804
3206,7568,0.620265
3207,7569,0.6202481
3208,10320,0.56386495
3209,11148,0.5429996
3210,10321,0.56384206
3211,8749,0.5984839
3212,11149,0.54297507
3213,9823,0.5755228
3214,8575,0.62802213
3215,11150,0.5879915
3216,8697,0.6321094
3217,7426,0.6486145
3218,7427,0.6486403
3219,8511,0.6348679
3220,8699,0.6284487
3221,9842,0.6085646
3222,10758,0.5912329
3223,7570,0.6417562
3224,10302,0.5999756
3225,8808,0.6249436
3226,10690,0.590024
3227,8700,0.6318395
3228,8794,0.6270713
3229,8795,0.62742424
3230,12948,0.5255591
3231,13786,0.428178
3232,14741,0.313882
3233,13787,0.42551142
3234,13996,0.4028365
3235,13788,0.4219858
3236,14742,0.3148831
3237,16063,0.19628912
3238,14743,0.33125645
3239,14744,0.31037933
3240,14745,0.3377579
3241,13789,0.42953867
3242,14746,0.33333385
3243,14898,0.31438595
3244,14747,0.33388513
3245,12949,0.52273893
3246,13906,0.41063714
3247,13997,0.41012466
3248,15582,0.22689879
3249,15439,0.24383122
3250,13998,0.40147072
3251,13790,0.4566229
3252,12950,0.51377404
3253,13791,0.46205413
3254,13792,0.45878476
3255,13793,0.46190804
3256,14749,0.39930105
3257,14750,0.41148728
3258,13908,0.45981586
3259,12951,0.5143462
3260,14873,0.2834316
3261,14096,0.38604712
3262,14097,0.38768703
3263,14901,0.2851432
3264,13794,0.37937236
3265,14751,0.3302884
3266,14874,0.30705684
3267,14903,0.28414112
3268,14904,0.31067866
3269,14752,0.32486022
3270,15585,0.22791082
3271,14098,0.3863979
3272,13128,0.4825133
3273,13129,0.48253316
3274,14753,0.32583416
3275,16067,0.2093755
3276,15440,0.23859596
3277,14726,0.33299905
3278,13795,0.38763303
3279,13909,0.41068286
3280,14000,0.4880355
3281,14877,0.43588817
3282,13130,0.52250564
3283,13131,0.53590655
3284,14907,0.43505472
3285,13796,0.48546094
3286,14756,0.41882116
3287,14100,0.4781986
3288,14727,0.20523214
3289,14728,0.17503482
3290,14879,0.1634922
3291,13132,0.35572976
3292,13133,0.33891052
3293,15865,0.097311616
3294,14729,0.2113306
3295,14730,0.20696086
3296,14757,0.20914656
3297,15011,0.15551561
3298,14101,0.28819227
3299,14859,0.16712141
3300,15444,0.1846258
3301,13910,0.33205765
3302,14731,0.23002529
3303,15867,0.12851673
3304,15868,0.14998859
3305,14001,0.3241331
3306,14880,0.22073764
3307,13911,0.3237391
3308,13797,0.349303
3309,13134,0.43475437
3310,14102,0.31446373
3311,14003,0.31315422
3312,14884,0.21593869
3313,14103,0.6074698
3314,13798,0.62806576
3315,14104,0.6169698
3316,14864,0.56445086
3317,13799,0.6094443
3318,13912,0.60045433
3319,14004,0.6421348
3320,14005,0.49842572
3321,13913,0.59139633
3322,16228,0.8568492
3323,14866,0.47311956
3324,14883,0.57773495
3325,14105,0.88249314
3326,14206,0.8518614
3327,13135,0.83343786
3328,13800,0.64382666
3329,14207,0.6614889
3330,15870,0.36709785
3331,15085,0.37963355
3332,14869,0.41088593
3333,15446,0.3833751
3334,13801,0.4686746
3335,14885,0.41090083
3336,14231,0.44191808
3337,14870,0.41155446
3338,16231,0.34584016
3339,16074,0.3369698
3340,14208,0.44392848
3341,13802,0.62704074
3342,15016,0.3078735
3343,13136,0.7182268
3344,15017,0.30747783
3345,14232,0.44174087
3346,13803,0.5562983
3347,13916,0.5767354
3348,14887,0.33200634
3349,14888,0.33019817
3350,13137,0.75369406
3351,13804,0.5955453
3352,13917,0.55155444
3353,15089,0.27892828
3354,15873,0.110826015
3355,13138,0.7152003
3356,15874,0.13339639
3357,13918,0.57086927
3358,13919,0.5544137
3359,13920,0.58952594
3360,16077,0.113450766
3361,15875,0.1362167
3362,15876,0.14198261
3363,14210,0.46111226
3364,14890,0.28652775
3365,14235,0.48807842
3366,14891,0.34124517
3367,14236,0.43044263
3368,13921,0.44306183
3369,13139,0.47781432
3370,13140,0.47430116
3371,15091,0.3932175
3372,13922,0.44262362
3373,13141,0.47820967
3374,13805,0.44291985
3375,8852,0.64681566
3376,8472,0.6552565
3377,7110,0.68086547
3378,7111,0.6808779
3379,9129,0.63510454
3380,7788,0.66426057
3381,7112,0.67650956
3382,8853,0.64726335
3383,6092,0.6941855
3384,7789,0.66844356
3385,6566,0.68842125
3386,7113,0.6799543
3387,6721,0.6855689
3388,6567,0.6873935
3389,6568,0.6874963
3390,6569,0.68369704
3391,8476,0.65445566
3392,7289,0.67630446
3393,6570,0.6871966
3394,7114,0.67576045
3395,7291,0.7173789
3396,7790,0.62287116
3397,8477,0.72907966
3398,9687,0.7009154
3399,6926,0.69584864
3400,6571,0.7023845
3401,9130,0.6148562
3402,8857,0.6169427
3403,6686,0.7526852
3404,8718,0.7165406
3405,6245,0.7056366
3406,8858,0.7335761
3407,7792,0.69021404
3408,9411,0.68865174
3409,7937,0.6198574
3410,8478,0.62905663
3411,8979,0.6307539
3412,9690,0.59519017
3413,6927,0.65188885
3414,6928,0.6327764
3415,7958,0.6129806
3416,7999,0.62890494
3417,9022,0.60557747
3418,9500,0.5825081
3419,9132,0.6453141
3420,7294,0.62350476
3421,6572,0.6742749
3422,9133,0.5863544
3423,7295,0.6816169
3424,6246,0.6220419
3425,7938,0.583277
3426,6247,0.6311889
3427,6248,0.6314274
3428,8980,0.56388634
3429,6573,0.61451936
3430,7939,0.5697527
3431,7940,0.5695347
3432,6674,0.5866858
3433,7793,0.5695976
3434,6675,0.59027964
3435,6929,0.5850792
3436,7115,0.5843553
3437,9415,0.5363395
3438,7116,0.5840973
3439,6249,0.5957857
3440,7117,0.5785063
3441,8460,0.55890477
3442,7118,0.57973415
3443,8482,0.5576954
3444,7119,0.5829978
3445,7297,0.57555556
3446,8726,0.5471905
3447,7120,0.58253294
3448,7121,0.68979204
3449,7796,0.71984285
3450,7797,0.71595705
3451,7298,0.6332402
3452,6676,0.67306364
3453,8461,0.72026664
3454,7300,0.64713573
3455,7301,0.7056934
3456,6930,0.77714473
3457,8484,0.75572574
3458,8485,0.75295335
3459,9695,0.7298454
3460,9137,0.7437161
3461,6931,0.7764754
3462,6677,0.7801707
3463,6678,0.7017499
3464,7122,0.691241
3465,9138,0.6592145
3466,6250,0.7032931
3467,8486,0.67189425
3468,6251,0.703618
3469,6933,0.7306111
3470,8862,0.6941912
3471,7944,0.707124
3472,9514,0.6776284
3473,7798,0.71036756
3474,6934,0.7340107
3475,6935,0.72606564
3476,7946,0.70841086
3477,7123,0.7247504
3478,7124,0.7247168
3479,7799,0.7134913
3480,6680,0.7114699
3481,6936,0.70851207
3482,6252,0.7159585
3483,7406,0.7025018
3484,6253,0.71687335
3485,6681,0.7119036
3486,7125,0.7062459
3487,7126,0.7069528
3488,7407,0.6988677
3489,9139,0.67667305
3490,7802,0.72057664
3491,8730,0.7020784
3492,6254,0.734944
3493,9461,0.69698304
3494,6937,0.7251781
3495,7803,0.71449125
3496,7804,0.72040546
3497,6938,0.7292445
3498,7805,0.7146447
3499,7127,0.7264778
3500,7949,0.7125678
3501,7128,0.72351193
3502,9141,0.695907
3503,6255,0.73146546
3504,8489,0.71096265
3505,7950,0.7375075
3506,6939,0.7526134
3507,7129,0.7478117
3508,6940,0.75335157
3509,8591,0.7283702
3510,9143,0.7159457
3511,7951,0.73960197
3512,7952,0.73804307
3513,6941,0.7510813
3514,8490,0.7295505
3515,8164,0.7352048
3516,7205,0.74740255
3517,7206,0.7467506
3518,7807,0.739117
3519,6682,0.7559468
3520,6683,0.75427437
3521,8491,0.72993314
3522,8331,0.5616162
3523,5403,0.6057801
3524,5404,0.60623956
3525,5820,0.5983982
3526,5405,0.6030892
3527,7778,0.5720922
3528,6598,0.5860079
3529,8218,0.56313086
3530,7779,0.5713146
3531,7780,0.56555116
3532,5626,0.5999424
3533,6207,0.634567
3534,7606,0.61674285
3535,6360,0.6270797
3536,8332,0.59591186
3537,5822,0.63403416
3538,5406,0.6381713
3539,7781,0.61435354
3540,5823,0.6340346
3541,8220,0.6072987
3542,5407,0.6392918
3543,8333,0.59785783
3544,5408,0.6433335
3545,5409,0.56941414
3546,7393,0.5257542
3547,7733,0.5022416
3548,5410,0.5701635
3549,8334,0.484986
3550,6209,0.54105294
3551,5826,0.5563341
3552,8335,0.48389655
3553,6210,0.553388
3554,6211,0.5415758
3555,8336,0.49112236
3556,8104,0.49195826
3557,5411,0.56979644
3558,6212,0.5522226
3559,7911,0.61271054
3560,5828,0.64400613
3561,7912,0.6153072
3562,8683,0.6013838
3563,8338,0.60701597
3564,8221,0.60997623
3565,7395,0.62128913
3566,7396,0.6242243
3567,6724,0.6342627
3568,5829,0.644772
3569,6213,0.64074224
3570,7397,0.52193093
3571,5412,0.56802285
3572,8223,0.512686
3573,5831,0.5548996
3574,6749,0.53524166
3575,6901,0.5341991
3576,6725,0.54823184
3577,8516,0.49012482
3578,6363,0.54664457
3579,8518,0.5021843
3580,26222,0.007984281
3581,6726,0.5385605
3582,8519,0.49171603
3583,6214,0.5578801
3584,6903,0.5343826
3585,5413,0.5638507
3586,8224,0.51387227
3587,8225,0.49780017
3588,26223,0.0079577565
3589,7398,0.52206874
3590,6738,0.5378783
3591,7399,0.5200689
3592,7400,0.520806
3593,6727,0.30436236
3594,6364,0.4276892
3595,5414,0.63628876
3596,7401,0.14915365
3597,8341,0.038823962
3598,6215,0.4684593
3599,6365,0.43323988
3600,6216,0.46699476
3601,6906,0.29537612
3602,8107,0.06218803
3603,6355,0.42289817
3604,8227,0.61047554
3605,26224,0.093174815
3606,26225,0.09349871
3607,7914,0.60660243
3608,8524,0.6069351
3609,7403,0.6064171
3610,26226,0.12227106
3611,7915,0.6095743
3612,7916,0.6103647
3613,7917,0.61218655
3614,7404,0.61173403
3615,5616,0.6101969
3616,6907,0.60751545
3617,5617,0.6108651
3618,8525,0.60603106
3619,8228,0.61130893
3620,8229,0.6062196
3621,7581,0.61001027
3622,26228,0.09756285
3623,6730,0.60442686
3624,6217,0.6015346
3625,5834,0.60888004
3626,7918,0.60619855
3627,5618,0.5939237
3628,26229,0.07543659
3629,6731,0.6335565
3630,5836,0.6458627
3631,6218,0.64084774
3632,26230,0.07541919
3633,7919,0.6141647
3634,6367,0.6387957
3635,6368,0.63878167
3636,5619,0.6485554
3637,6219,0.6408319
3638,7920,0.61414933
3639,5620,0.6485443
3640,7584,0.61999214
3641,8527,0.6028526
3642,5837,0.64584976
3643,5621,0.64853305
3644,6909,0.6308758
3645,8898,0.5954808
3646,7585,0.6199755
3647,6732,0.6484565
3648,7586,0.64490664
3649,6733,0.65446067
3650,7921,0.6400949
3651,6734,0.65570295
3652,7604,0.6445199
3653,8529,0.6347195
3654,7922,0.6330112
3655,26234,0.091694236
3656,5839,0.6617632
3657,8231,0.6362572
3658,7923,0.63372827
3659,7924,0.63980126
3660,8530,0.63138914
3661,5622,0.66421926
3662,12590,0.57609284
3663,12414,0.5810827
3664,9442,0.66747725
3665,10775,0.63422203
3666,11681,0.5991385
3667,10792,0.6264694
3668,11518,0.6066201
3669,12593,0.5736604
3670,10793,0.627859
3671,9590,0.655372
3672,10776,0.6422707
3673,9591,0.66668487
3674,9443,0.6677306
3675,11697,0.60621923
3676,10519,0.64109087
3677,9444,0.66702676
3678,10662,0.6423907
3679,12443,0.59492815
3680,10777,0.6393104
3681,10795,0.63915825
3682,10796,0.6391493
3683,10663,0.6434146
3684,9592,0.6660892
3685,10664,0.64321154
3686,11683,0.6162754
3687,12444,0.5960095
3688,11698,0.617032
3689,10336,0.65052795
